id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
143,38,50,1,"SALPICADERO IZQ",NULL,1,NULL,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:35:02",NULL,NULL,active,NULL
144,38,50,1,"GRAPAS LODERA (8)",1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:35:36",NULL,NULL,active,NULL
145,21,37,1,"FASCIA DEL",NULL,1,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:45:53",NULL,NULL,active,NULL
146,21,37,1,"SALPICADERO DER",NULL,1,NULL,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:46:24",NULL,NULL,active,NULL
147,21,37,1,"puerta del der",NULL,1,NULL,1000.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:46:48",NULL,NULL,active,NULL
148,21,37,1,"costado der",NULL,1,NULL,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:47:14",NULL,NULL,active,NULL
149,21,37,1,"FASCIA TRAS",NULL,1,NULL,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 12:47:43",NULL,NULL,active,NULL
150,20,35,1,cofre,1,NULL,NULL,800.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:40:16",NULL,NULL,active,NULL
151,20,35,1,"bisagra der cofre",1,NULL,NULL,100.00,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:40:58",NULL,NULL,active,NULL
152,20,35,1,"faro der",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:41:19",NULL,NULL,active,NULL
153,20,35,1,"ghia faro der",1,NULL,NULL,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:41:59",NULL,NULL,active,NULL
154,20,35,1,"FASCIA DEL",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:42:17",NULL,NULL,active,NULL
155,20,35,1,"antimpacto del",1,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:42:40",NULL,NULL,active,NULL
156,20,35,1,"rejilla der c/cromo",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:43:19",NULL,NULL,active,NULL
157,20,35,1,"REFUERZO DEL",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:43:42",NULL,NULL,active,NULL
158,20,35,1,"SALPICADERO DER",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:43:59",NULL,NULL,active,NULL
159,20,35,1,"lodera del der",1,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:44:20",NULL,NULL,active,NULL
160,20,35,1,"caja de rueda del der",1,NULL,NULL,700.00,2000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:44:50",NULL,NULL,active,NULL
161,20,35,1,"MARCO DE RADIADOR",1,NULL,NULL,800.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:45:12",NULL,NULL,active,NULL
162,20,35,1,"tolva superior mac rad",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:45:49",NULL,NULL,active,NULL
163,20,35,1,"SALPICADERO IZQ",NULL,1,NULL,800.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:46:25",NULL,NULL,active,NULL
164,20,35,1,"tolva interior del izq",NULL,1,NULL,300.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:47:08",NULL,NULL,active,NULL
165,20,35,1,"puerta del der",NULL,1,NULL,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:47:53",NULL,NULL,active,NULL
166,20,35,1,"poste del der",NULL,1,NULL,700.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:48:19",NULL,NULL,active,NULL
167,20,35,1,"poste parabrisas der",NULL,1,NULL,500.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:48:49",NULL,NULL,active,NULL
168,20,35,1,"estribo der (plastico)",NULL,1,NULL,600.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:49:41",NULL,NULL,active,NULL
169,20,35,1,"estribo der",NULL,1,NULL,600.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:50:27",NULL,NULL,active,NULL
170,20,35,1,"bastidor del der",NULL,1,NULL,400.00,2800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:51:12",NULL,NULL,active,NULL
171,20,35,1,"bastidor del izq",NULL,1,NULL,300.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:51:40",NULL,NULL,active,NULL
172,20,35,1,"tolva inf motor",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:52:13",NULL,NULL,active,NULL
173,20,35,1,"lodera interior der",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:52:44",NULL,NULL,active,NULL
174,20,35,1,"paret fuego",NULL,1,NULL,600.00,2000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:53:18",NULL,NULL,active,NULL
175,20,35,1,"CAJA FILTRO AIRE",1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:53:41",NULL,NULL,active,NULL
176,20,35,1,resonador,1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:53:57",NULL,NULL,active,NULL
177,20,35,1,"bomba d/h",1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:54:19",NULL,NULL,active,NULL
178,20,35,1,"horquilla del der",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:54:57",NULL,NULL,active,NULL
179,20,35,1,"amortiguador del der",1,NULL,NULL,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:55:32",NULL,NULL,active,NULL
180,20,35,1,"flecha der",1,NULL,NULL,NULL,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:55:52",NULL,NULL,active,NULL
181,20,35,1,rin,1,NULL,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:56:37",NULL,NULL,active,NULL
182,20,35,1,llanta,1,NULL,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:56:53",NULL,NULL,active,NULL
183,20,35,1,"porta mango del der",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:57:14",NULL,NULL,active,NULL
184,20,35,1,"banda general",1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:57:34",NULL,NULL,active,NULL
185,20,35,1,alineacion,NULL,1,NULL,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:57:48",NULL,NULL,active,NULL
186,20,35,1,"scaneo y borrar codigos",NULL,1,NULL,NULL,NULL,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 13:58:17",NULL,NULL,active,NULL
187,39,52,1,"SALPICADERO DER",1,NULL,NULL,800.00,300.00,NULL,10,316.33,4,700.00,11,1500.00,supplier1,omar,"2015-03-25 14:09:54",karla,"2015-03-27 11:35:43",active,NULL
188,39,52,1,"FARO DER",1,NULL,NULL,NULL,100.00,NULL,10,635.80,4,900.00,11,2500.00,supplier1,omar,"2015-03-25 14:10:07",karla,"2015-03-27 11:35:45",active,NULL
189,39,52,1,"FASCIA DEL",NULL,1,NULL,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 14:10:22",NULL,NULL,active,NULL
190,36,48,1,"faro izq",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 14:19:15",NULL,NULL,active,NULL
191,36,48,1,"FASCIA DEL",1,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 14:19:32",NULL,NULL,active,NULL
192,36,48,1,"retentor fascia del",NULL,1,NULL,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 14:20:20",NULL,NULL,active,NULL
193,36,48,1,"SALPICADERO IZQ",NULL,1,NULL,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 14:20:39",NULL,NULL,active,NULL
194,36,48,1,"cantonera del izq",NULL,1,NULL,400.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 14:21:10",NULL,NULL,active,NULL
195,35,45,1,cofre,NULL,1,NULL,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 16:49:26",NULL,NULL,active,NULL
196,35,45,1,"BISAGRAS COFRE",NULL,1,NULL,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 16:49:50",NULL,NULL,active,NULL
197,35,45,1,"FASCIA DEL",NULL,1,NULL,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 16:50:14",NULL,NULL,active,NULL
198,35,45,1,"MARCO DE RADIADOR",NULL,1,NULL,700.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 16:50:35",NULL,NULL,active,NULL
199,41,53,1,"FASCIA TRAS",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:22:36",NULL,NULL,active,NULL
200,41,53,1,"REFUERZO TRAS",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:23:03",NULL,NULL,active,NULL
201,41,53,1,"TOLVA CALAVERAS",NULL,1,NULL,500.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:23:27",NULL,NULL,active,NULL
202,42,54,1,"CALAVERA DER",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:24:31",NULL,NULL,active,NULL
203,42,54,1,"BASE CALAVERA DER",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:25:09",NULL,NULL,active,NULL
204,42,54,1,"BASE CALAVERA DER",NULL,1,NULL,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:25:09",NULL,NULL,active,NULL
205,42,54,1,"costado der",NULL,1,NULL,1000.00,1700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,eva,"2015-03-25 18:27:01",NULL,NULL,active,NULL
206,44,55,1,cofre,NULL,1,NULL,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 18:31:12",NULL,NULL,active,NULL
207,44,55,1,"FASCIA DEL",NULL,1,NULL,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-25 18:31:31",NULL,NULL,active,NULL
208,43,56,1,COFRE,1,NULL,NULL,800.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:50:15",NULL,NULL,active,NULL
209,43,56,1,"BISAGRAS COFRE",NULL,1,NULL,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:50:30",NULL,NULL,active,NULL
210,43,56,1,HOLA,NULL,1,NULL,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:50:31",omar,"2015-03-26 12:52:18",active,NULL
211,43,56,1,"FARO DER",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:50:39",omar,"2015-03-26 12:52:58",active,NULL
212,43,56,1,"GUIA DER. DE  FARO",1,NULL,NULL,NULL,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:52:30",NULL,NULL,active,NULL
213,43,56,1,"PARRILLA  C/CROMO",1,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:54:01",NULL,NULL,active,NULL
214,43,56,1,"FASCIA DEL",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:54:14",NULL,NULL,active,NULL
215,43,56,1,"FARO DE NIEBLA DER. C/ BASE",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:54:38",NULL,NULL,active,NULL
216,43,56,1,"retentor fascia del",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:54:55",NULL,NULL,active,NULL
217,43,56,1,"antimpacto del",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:55:11",NULL,NULL,active,NULL
218,43,56,1,"REFUERZO DEL",1,NULL,NULL,300.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:55:26",NULL,NULL,active,NULL
219,43,56,1,"spoiler del",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:55:40",NULL,NULL,active,NULL
220,43,56,1,"SALPICADERO DER",NULL,1,NULL,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:55:53",NULL,NULL,active,NULL
221,43,56,1,"MARCO DE RADIADOR",1,NULL,NULL,800.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:56:09",NULL,NULL,active,NULL
222,43,56,1,"TOLVA SUP. DE MARCO DE RADIADOR",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:56:32",NULL,NULL,active,NULL
223,43,56,1,"MARCO DE RADIADOR DER.",NULL,1,NULL,400.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:56:53",NULL,NULL,active,NULL
224,43,56,1,"tolva interior del der",NULL,1,NULL,400.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:57:09",NULL,NULL,active,NULL
225,43,56,1,"BASTIDOR DEL. DER",NULL,1,NULL,400.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:57:26",NULL,NULL,active,NULL
226,43,56,1,"PUNTAS BASTIDOR DEL. IZQ.",NULL,1,NULL,400.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:57:51",NULL,NULL,active,NULL
227,43,56,1,"tolva interior del izq",NULL,1,NULL,400.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:58:20",NULL,NULL,active,NULL
228,43,56,1,"TOLVA INF. DE MOTOR",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:58:35",NULL,NULL,active,NULL
229,43,56,1,RADIADOR,1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:58:46",NULL,NULL,active,NULL
230,43,56,1,CONDERSADOR,1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:59:01",NULL,NULL,active,NULL
231,43,56,1,"TOLVA Y VENTILADOR AUXILIAR",1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:59:21",NULL,NULL,active,NULL
232,43,56,1,"TOLVA Y VENTILADOR PRINCIPAL",1,NULL,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:59:37",NULL,NULL,active,NULL
233,43,56,1,"BOLSA DE AIRE VOLANTE",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 12:59:55",NULL,NULL,active,NULL
234,43,56,1,"BOLSA DE AIRE COPILOTO",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:00:18",NULL,NULL,active,NULL
235,43,56,1,"SENSORES DE IMPACTO FRONTALES",1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:00:36",NULL,NULL,active,NULL
236,43,56,1,"MODULO DE BOLSAS DE AIRE",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:00:50",NULL,NULL,active,NULL
237,43,56,1,"CINTURON DE SEGURIDAD  DEL. IZQ.",1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:01:25",NULL,NULL,active,NULL
238,43,56,1,"CINTURON DE SEGURIDAD  DEL. DER.",1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:01:42",NULL,NULL,active,NULL
239,43,56,1,"PUENTE DE SUSPENSION",1,NULL,NULL,NULL,NULL,1800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:02:00",NULL,NULL,active,NULL
240,43,56,1,RIN,1,NULL,NULL,NULL,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:02:18",NULL,NULL,active,NULL
241,43,56,1,LLANTA,1,NULL,NULL,NULL,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:02:27",NULL,NULL,active,NULL
242,43,56,1,"RIN TRASERO DER.",NULL,1,NULL,600.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:02:47",NULL,NULL,active,NULL
243,43,56,1,"costado der",NULL,1,NULL,1000.00,3200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:03:01",NULL,NULL,active,NULL
244,43,56,1,"amortiguador del der",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:03:17",NULL,NULL,active,NULL
245,43,56,1,"ORQUILLA INF. DEL. DER.",1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:03:34",NULL,NULL,active,NULL
246,43,56,1,"ORQUILLA SUP. DEL. DER.",1,NULL,NULL,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:03:49",NULL,NULL,active,NULL
247,43,56,1,"PORTAMANGO DEL DER,",1,NULL,NULL,NULL,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:04:06",NULL,NULL,active,NULL
248,43,56,1,"PLANCHA DEL. DER.",NULL,1,NULL,300.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:04:20",NULL,NULL,active,NULL
249,43,56,1,"LARGUERO DEL. DER.",NULL,1,NULL,300.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:04:38",NULL,NULL,active,NULL
250,43,56,1,"CAMBIO DE ALTA PRESION A/C",1,NULL,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:04:56",NULL,NULL,active,NULL
251,43,56,1,alineacion,NULL,1,NULL,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:05:06",NULL,NULL,active,NULL
252,43,56,1,"scaneo y borrar codigos",NULL,1,NULL,NULL,NULL,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 13:05:25",NULL,NULL,active,NULL
253,53,57,1,cofre,NULL,1,NULL,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:36:14",NULL,NULL,active,NULL
254,53,57,1,"moldura cofre",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:36:34",NULL,NULL,active,NULL
255,53,57,1,"FASCIA DEL",NULL,1,NULL,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:36:59",NULL,NULL,active,NULL
256,53,57,1,"REFUERZO DEL",1,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:37:25",NULL,NULL,active,NULL
257,53,57,1,"soportes de refuerzo del",NULL,1,NULL,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:38:04",NULL,NULL,active,NULL
258,53,57,1,"MARCO DE RADIADOR",NULL,1,NULL,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:38:23",NULL,NULL,active,NULL
259,53,57,1,"PUNTAS BASTIDOR DEL",NULL,1,NULL,600.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:38:44",NULL,NULL,active,NULL
260,53,57,1,RADIADOR,NULL,1,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:39:04",NULL,NULL,active,NULL
261,53,57,1,CONDERSADOR,1,NULL,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:39:21",NULL,NULL,active,NULL
262,54,58,1,"FASCIA DEL",NULL,1,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:42:19",NULL,NULL,active,NULL
263,54,58,1,"SALPICADERO IZQ",1,NULL,NULL,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:42:50",NULL,NULL,active,NULL
264,54,58,1,"lodera del izq",1,NULL,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:43:05",NULL,NULL,active,NULL
265,54,58,1,"PUERTA DEL IZQ",NULL,1,NULL,800.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:43:45",NULL,NULL,active,NULL
266,54,58,1,POLVERA,1,NULL,NULL,NULL,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 14:44:03",NULL,NULL,active,NULL
267,55,59,1,"FASCIA DEL",NULL,1,NULL,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:39:10",NULL,NULL,active,NULL
268,55,59,1,"FARO DER",1,NULL,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:39:36",NULL,NULL,active,NULL
269,55,59,1,"GHIA DER DE FASCIDEL",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:39:56",NULL,NULL,active,NULL
270,55,59,1,"SALPICADERO DER",NULL,1,NULL,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:40:15",NULL,NULL,active,NULL
271,55,59,1,"tolva interior del der",NULL,1,NULL,300.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:40:42",NULL,NULL,active,NULL
272,55,59,1,"MARCO DE RADIADOR",NULL,1,NULL,600.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:40:57",NULL,NULL,active,NULL
273,55,59,1,"RIN DEL DER",NULL,1,NULL,700.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-26 17:41:26",NULL,NULL,active,NULL
274,48,61,1,"TAPA CAJUELA",1,NULL,NULL,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:15:46",NULL,NULL,active,NULL
275,48,61,1,"costado der",1,NULL,NULL,1000.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:16:12",NULL,NULL,active,NULL
276,48,61,1,"lodera tras der",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:16:38",NULL,NULL,active,NULL
277,48,61,1,"CALAVERA DER",1,NULL,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:16:56",NULL,NULL,active,NULL
278,48,61,1,"BASE CALAVERA DER",1,NULL,NULL,300.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:17:20",NULL,NULL,active,NULL
279,48,61,1,"rejilla der costado",1,NULL,NULL,NULL,10.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:17:41",NULL,NULL,active,NULL
280,48,61,1,"tolva interior tras der",NULL,1,NULL,600.00,2700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-03-27 09:19:13",NULL,NULL,active,NULL
